,time_start,time_peak,time_end,nar,xray_class,magnitude,COINCIDENCE,AR_class,ABSNJZH,AREA_ACR,MEANGAM,MEANGBH,MEANGBT,MEANGBZ,MEANJZD,MEANJZH,MEANPOT,MEANSHR,R_VALUE,SAVNCPP,SHRGT45,TOTPOT,TOTUSJH,TOTUSJZ,USFLUX,d_l_f,g_s,slf
2575,2014-01-28 07:24:00,2014-01-28 07:24:00,2014-01-28 07:24:00,11967,M,3.6,True,1,123.4,412.94,57.242,37.236,67.033,81.855,1.1428,0.014116,10706.0,48.771,0.0,5099000000000.0,52.11,1.243e+23,345.87,5295900000000.0,5.0116e+21,182.25,142950.0,9.2071
2576,2014-01-28 11:24:00,2014-01-28 11:36:00,2014-01-28 11:36:00,11967,M,1.4,True,1,148.3,401.23,52.88,31.334,44.505,57.813,0.25846,0.008959,9993.6,43.894,0.0,5092900000000.0,45.198,2.197e+23,454.14,7876900000000.0,1.0329e+22,181.45,122630.0,9.4191
2577,2014-01-28 12:24:00,2014-01-28 12:36:00,2014-01-28 12:48:00,11967,M,1.3,True,1,132.99,395.0,50.116,29.969,42.87,54.318,0.24078,0.007767,9396.7,41.38,0.0,3923500000000.0,40.688,2.1368e+23,479.79,8069400000000.0,1.0971e+22,63.95,154240.0,2.8927
2578,2014-01-28 19:00:00,2014-01-28 19:36:00,2014-01-28 19:36:00,11967,M,4.9,True,1,336.59,1015.6,44.206,34.013,63.253,80.804,0.21247,0.010305,7359.4,36.485,0.0,11473000000000.0,32.488,3.1924e+23,1071.8,20048000000000.0,2.1615e+22,384.69,337110.0,11.172
2579,2014-01-28 22:00:00,2014-01-28 22:12:00,2014-01-28 22:12:00,11967,M,2.6,True,1,455.85,1432.3,43.88,34.19,64.257,83.377,0.22495,0.011458,7939.0,36.713,0.0,16270000000000.0,33.499,4.1948e+23,1427.2,25266000000000.0,2.7925e+22,199.33,483710.0,4.7565
2580,2014-01-30 06:24:00,2014-01-30 06:36:00,2014-01-30 06:36:00,11967,M,2.1,False,1,16.878,2361.4,42.452,47.973,79.125,93.802,-0.077207,0.0001593,15588.0,36.801,0.0,8436600000000.0,30.727,2.1934e+24,7310.1,105330000000000.0,8.6623e+22,587.18,175660.0,19.932
2581,2014-01-30 07:48:00,2014-01-30 08:00:00,2014-01-30 08:36:00,11967,M,1.1,True,1,75.304,2406.2,42.997,46.087,77.316,91.372,-0.023574,-0.00065812,14761.0,37.021,0.0,2080300000000.0,30.853,2.2431e+24,7345.7,108070000000000.0,8.8731e+22,385.49,136350.0,13.51
2582,2014-01-30 15:48:00,2014-01-30 16:00:00,2014-01-30 16:24:00,11967,M,6.6,True,1,331.52,2394.8,42.649,48.824,81.695,94.532,-0.036864,0.0030941,15365.0,37.617,0.0,17016000000000.0,31.321,2.1864e+24,7506.1,112190000000000.0,8.4453e+22,509.84,145330.0,18.485
2583,2014-01-31 15:24:00,2014-01-31 15:36:00,2014-01-31 15:48:00,11968,M,1.1,False,1,114.92,1075.3,35.234,43.364,93.0,95.138,-0.11362,0.0020226,3611.0,30.931,4.0513,4847100000000.0,17.252,2.725e+23,2425.2,58813000000000.0,3.3707e+22,327.33,681.3,31.043
2584,2014-02-01 01:12:00,2014-02-01 01:24:00,2014-02-01 01:36:00,11967,M,1.0,False,1,643.59,2692.0,42.894,52.218,94.927,101.3,0.12523,-0.0054771,13184.0,37.164,5.1472,12627000000000.0,31.412,2.0574e+24,7743.4,121620000000000.0,8.3647e+22,240.84,165520.0,7.9387
2585,2014-02-01 07:12:00,2014-02-01 07:12:00,2014-02-01 07:36:00,11967,M,3.0,True,1,758.32,2878.0,44.629,56.274,100.02,106.8,0.090009,-0.0071628,14500.0,38.633,5.2081,19471000000000.0,33.803,2.0388e+24,8047.2,124690000000000.0,7.7522e+22,239.72,167530.0,7.7271
2586,2014-02-02 06:24:00,2014-02-02 06:24:00,2014-02-02 06:36:00,11968,M,2.6,False,1,200.45,1411.0,41.749,58.365,114.36,116.55,0.17779,-0.0047607,5042.5,34.663,4.3445,3825300000000.0,25.315,2.8197e+23,2234.2,49215000000000.0,2.5398e+22,297.82,6101.6,24.513
2587,2014-02-02 07:12:00,2014-02-02 08:12:00,2014-02-02 08:24:00,11967,M,2.2,False,1,972.39,3378.1,49.392,66.656,105.29,114.74,0.17762,-0.0095442,19006.0,42.517,5.2523,23439000000000.0,41.457,2.5717e+24,9940.9,141320000000000.0,7.6439e+22,206.35,293940.0,5.7769
2588,2014-02-02 09:24:00,2014-02-02 09:24:00,2014-02-02 09:36:00,11967,M,4.4,True,1,1517.5,3450.7,49.887,63.829,100.43,107.5,0.17904,-0.01357,17562.0,43.021,5.2296,30504000000000.0,41.471,2.6082e+24,9282.3,143760000000000.0,7.6439e+22,203.95,304440.0,5.6764
2589,2014-02-02 14:00:00,2014-02-02 14:00:00,2014-02-02 14:00:00,11967,M,1.3,True,1,1578.7,3543.6,51.487,66.6,101.21,110.3,0.17361,-0.015438,20017.0,44.837,5.1747,35175000000000.0,44.768,2.7185e+24,9546.1,146900000000000.0,7.2816e+22,198.34,311010.0,5.433
2590,2014-02-02 16:24:00,2014-02-02 16:24:00,2014-02-02 16:36:00,11968,M,1.0,True,1,194.23,1495.0,45.595,59.279,109.57,111.21,0.18107,-0.0044233,5327.2,37.637,4.3903,4060200000000.0,31.179,3.1066e+23,2141.7,51001000000000.0,2.384e+22,263.2,7585.8,20.286
2591,2014-02-02 18:00:00,2014-02-02 18:00:00,2014-02-02 18:12:00,11967,M,3.1,True,1,1966.2,3605.4,51.975,66.679,100.44,107.37,0.19009,-0.017948,19650.0,45.0,5.3228,46510000000000.0,45.068,2.8589e+24,9948.1,146720000000000.0,7.5653e+22,195.85,361050.0,5.1806
2592,2014-02-02 21:24:00,2014-02-02 22:00:00,2014-02-02 22:12:00,11967,M,1.3,True,1,2045.6,3602.1,52.353,68.611,103.23,112.19,0.19808,-0.019511,21019.0,45.509,5.4257,54692000000000.0,46.043,2.9268e+24,10557.0,146850000000000.0,7.6789e+22,197.83,405360.0,5.1211
2593,2014-02-04 01:12:00,2014-02-04 01:12:00,2014-02-04 01:24:00,11968,M,3.8,False,1,256.75,1622.2,51.72,72.542,115.2,118.92,0.13694,-0.0067442,8112.0,41.801,4.5198,11458000000000.0,40.002,4.1016e+23,2330.6,50124000000000.0,2.3379e+22,257.99,14749.0,16.851
2594,2014-02-04 03:48:00,2014-02-04 04:00:00,2014-02-04 04:00:00,11967,M,5.2,False,1,2770.1,3876.0,56.612,71.131,100.07,111.21,0.14536,-0.027177,24525.0,48.548,5.3602,88776000000000.0,52.223,3.32e+24,10177.0,145390000000000.0,7.5216e+22,186.58,524620.0,4.4469
2595,2014-02-04 09:36:00,2014-02-04 09:48:00,2014-02-04 09:48:00,11967,M,1.4,True,1,2606.7,3990.4,56.538,71.199,100.39,111.64,0.19184,-0.026149,24040.0,48.665,5.4665,87579000000000.0,53.129,3.1827e+24,9836.6,140600000000000.0,7.3886e+22,266.01,439000.0,6.3413
2596,2014-02-04 15:24:00,2014-02-04 16:00:00,2014-02-04 16:48:00,11967,M,1.5,True,1,2877.9,4015.6,56.008,69.561,99.145,109.56,0.27105,-0.028774,23744.0,48.337,5.3762,98271000000000.0,52.182,3.1539e+24,9523.1,138000000000000.0,7.2437e+22,262.79,553480.0,6.3665
2597,2014-02-05 16:00:00,2014-02-05 16:12:00,2014-02-05 16:36:00,11967,M,1.3,False,1,2518.5,3938.0,53.624,72.49,105.47,113.39,0.30997,-0.025843,21379.0,46.166,5.3252,79413000000000.0,48.742,2.7669e+24,9911.0,137100000000000.0,7.1285e+22,300.03,360070.0,7.6585
2598,2014-02-06 22:48:00,2014-02-06 23:00:00,2014-02-06 23:00:00,11967,M,1.5,False,1,1560.6,3385.9,45.058,60.372,103.55,111.15,0.18709,-0.014707,17011.0,38.906,5.1179,38220000000000.0,34.486,2.3971e+24,8221.5,123130000000000.0,8.0187e+22,334.09,207590.0,9.7399
2599,2014-02-07 04:36:00,2014-02-07 04:48:00,2014-02-07 05:00:00,11967,M,2.0,True,1,1516.6,3267.7,43.258,58.001,102.8,110.16,0.15628,-0.013611,15969.0,37.264,5.1119,33585000000000.0,31.255,2.3632e+24,8117.8,123890000000000.0,8.3533e+22,351.63,189270.0,10.499
2600,2014-02-07 10:24:00,2014-02-07 10:24:00,2014-02-07 10:24:00,11968,M,1.9,False,1,985.75,2240.6,43.592,56.373,101.04,108.93,-0.052657,-0.012148,9524.6,37.474,4.973,50303000000000.0,29.912,1.0264e+24,4445.9,85075000000000.0,5.7627e+22,191.53,74086.0,8.3417
2601,2014-02-11 03:12:00,2014-02-11 03:24:00,2014-02-11 03:36:00,11974,M,1.7,False,1,89.638,1075.7,48.943,66.056,112.37,113.0,0.12953,0.0029259,7887.4,39.208,3.9464,4070900000000.0,35.02,3.2092e+23,1715.7,34412000000000.0,1.881e+22,431.04,6830.3,33.047
2602,2014-02-11 16:24:00,2014-02-11 16:48:00,2014-02-11 17:00:00,11974,M,1.8,True,1,104.63,1180.4,51.879,68.458,110.17,111.75,0.21276,0.0033485,8138.9,40.664,4.3759,3404500000000.0,38.191,3.3775e+23,1825.2,38956000000000.0,1.7692e+22,406.89,10869.0,28.709
2603,2014-02-12 03:48:00,2014-02-12 04:24:00,2014-02-12 04:36:00,11974,M,3.7,True,1,514.8,1356.5,56.571,75.197,110.63,117.36,0.17045,-0.014952,10892.0,45.136,4.7548,17414000000000.0,45.944,4.9804e+23,2692.5,47359000000000.0,2.0077e+22,376.17,40664.0,22.825
2604,2014-02-12 06:48:00,2014-02-12 06:48:00,2014-02-12 07:00:00,11974,M,2.3,True,1,585.16,1425.5,56.228,71.965,109.81,117.12,0.21953,-0.015296,10203.0,44.993,4.7766,18256000000000.0,45.039,5.1837e+23,2873.8,52178000000000.0,2.1645e+22,345.35,36403.0,20.054
2605,2014-02-12 15:36:00,2014-02-12 15:48:00,2014-02-12 16:12:00,11974,M,2.1,True,1,197.21,1582.1,57.244,74.662,111.29,118.01,0.17351,-0.0047167,10115.0,45.925,4.9068,3716800000000.0,47.326,5.6165e+23,3118.2,59060000000000.0,2.3188e+22,316.64,46848.0,17.251
2606,2014-02-13 01:24:00,2014-02-13 01:36:00,2014-02-13 01:48:00,11974,M,1.8,True,1,457.34,1615.9,58.06,79.825,114.88,120.29,0.36034,-0.0097266,10067.0,46.462,4.9063,20924000000000.0,47.745,6.2862e+23,3823.1,72402000000000.0,2.6403e+22,290.15,64070.0,14.954
2607,2014-02-13 02:36:00,2014-02-13 02:48:00,2014-02-13 03:00:00,11974,M,1.0,True,1,444.5,1595.8,57.775,81.202,116.29,121.45,0.17789,-0.0094914,10098.0,46.14,4.9393,16474000000000.0,47.145,6.2809e+23,3896.3,72814000000000.0,2.6548e+22,289.33,72893.0,14.512
2608,2014-02-13 05:48:00,2014-02-13 06:00:00,2014-02-13 06:12:00,11974,M,1.7,True,1,337.84,1599.2,58.41,80.576,112.23,116.68,0.20171,-0.0072929,10084.0,46.453,4.948,10249000000000.0,47.669,6.204e+23,3574.5,65997000000000.0,2.5608e+22,285.63,58222.0,14.794
2609,2014-02-13 08:00:00,2014-02-13 08:12:00,2014-02-13 08:12:00,11974,M,1.0,True,1,170.61,1613.4,57.799,80.434,116.02,123.78,0.32905,-0.0036747,10626.0,46.527,4.9632,7835900000000.0,47.233,6.5525e+23,4086.8,73878000000000.0,2.6537e+22,278.55,77073.0,14.314
2610,2014-02-13 15:36:00,2014-02-13 15:48:00,2014-02-13 16:00:00,11974,M,1.4,True,1,112.58,1697.3,58.671,79.629,111.99,118.78,0.080743,0.0022104,10700.0,47.426,5.0575,2107600000000.0,49.161,7.2382e+23,3987.5,74523000000000.0,2.7976e+22,269.01,104180.0,12.578
2611,2014-02-14 02:36:00,2014-02-14 02:48:00,2014-02-14 03:00:00,11974,M,2.3,True,1,66.825,1774.2,56.946,80.787,115.02,124.84,0.14519,-0.0012431,13298.0,47.055,5.0973,13105000000000.0,49.213,9.4932e+23,4980.0,89800000000000.0,3.2378e+22,236.71,128110.0,10.301
2612,2014-02-14 12:24:00,2014-02-14 12:36:00,2014-02-14 12:36:00,11974,M,1.6,True,1,36.932,1837.7,56.986,75.691,107.4,115.96,0.062029,-0.00063535,12473.0,47.17,5.078,22033000000000.0,49.124,9.6291e+23,4403.6,81567000000000.0,3.3905e+22,242.1,120110.0,10.572
2613,2014-02-14 13:12:00,2014-02-14 13:24:00,2014-02-14 13:36:00,11974,M,1.1,True,1,140.99,1841.1,56.592,75.627,108.26,116.96,0.043428,-0.0024235,12438.0,46.837,5.0487,22737000000000.0,48.648,9.6104e+23,4426.9,81822000000000.0,3.4158e+22,237.61,130170.0,10.235
2614,2014-02-14 16:24:00,2014-02-14 16:36:00,2014-02-14 16:36:00,11974,M,1.0,True,1,162.22,1907.1,56.617,77.394,109.69,118.99,0.021481,-0.0027135,12688.0,46.841,5.1808,21501000000000.0,49.209,1.0075e+24,4676.4,85911000000000.0,3.5844e+22,238.9,113610.0,9.9736
2615,2014-02-16 09:12:00,2014-02-16 09:24:00,2014-02-16 09:24:00,11977,M,1.1,False,1,39.501,1304.7,50.216,59.199,100.09,100.72,0.28444,0.0010399,7719.6,41.656,4.2904,5547500000000.0,38.467,3.8943e+23,1746.3,39000000000000.0,2.1296e+22,191.02,10098.0,13.178
2616,2014-02-20 07:24:00,2014-02-20 07:48:00,2014-02-20 08:24:00,11976,M,3.0,False,1,171.27,672.54,36.04,39.335,88.27,93.191,-0.22621,0.0049012,6351.8,30.349,4.2,4065700000000.0,20.711,2.948e+23,1423.7,25980000000000.0,2.3841e+22,103.47,1563.4,9.1018
2617,2014-02-24 11:00:00,2014-02-24 11:12:00,2014-02-24 11:36:00,11990,M,1.2,False,1,2.2992,14.478,13.959,20.677,52.343,52.296,0.62653,0.0048202,303.33,8.6377,0.0,153900000000.0,0.0,1.9215e+20,7.8769,158960000000.0,3.3835e+20,268.11,13612.0,31.727
2618,2014-02-24 12:00:00,2014-02-24 12:00:00,2014-02-24 12:00:00,11990,M,1.3,True,1,2.2992,14.478,13.959,20.677,52.343,52.296,0.62653,0.0048202,303.33,8.6377,0.0,153900000000.0,0.0,1.9215e+20,7.8769,158960000000.0,3.3835e+20,268.11,13612.0,31.727
2619,2014-02-25 00:36:00,2014-02-25 00:48:00,2014-02-25 01:00:00,11990,X,4.9,True,1,1.6745,89.82,18.296,21.894,56.602,57.567,-0.080412,0.00024922,540.48,13.479,0.0,278290000000.0,1.0121,4.8227e+21,110.52,2493500000000.0,4.2591e+21,105.33,107860.0,5.3424
2620,2014-02-26 14:48:00,2014-02-26 15:00:00,2014-02-26 15:00:00,11982,M,1.1,False,1,293.56,2658.9,45.321,58.519,107.55,108.1,-0.056006,-0.0031111,5762.9,37.712,4.6354,8303500000000.0,31.922,7.2217e+23,4499.0,94563000000000.0,5.6105e+22,387.1,33931.0,20.89
2621,2014-02-28 00:36:00,2014-02-28 00:48:00,2014-02-28 00:48:00,11991,M,1.1,False,1,88.446,506.75,42.595,47.087,80.559,91.041,0.21024,-0.0036809,9603.6,37.25,4.1882,2605800000000.0,31.717,3.0645e+23,1097.2,18725000000000.0,1.8123e+22,203.15,4806.8,18.074
2622,2014-03-01 13:12:00,2014-03-01 13:24:00,2014-03-01 13:36:00,11982,M,1.1,False,1,79.962,1081.8,28.629,31.455,74.374,79.776,-0.099638,-0.00097871,2442.4,20.945,0.0,4202800000000.0,7.6262,2.6502e+23,2218.9,41982000000000.0,5.4866e+22,816.61,785.25,107.5
2623,2014-03-02 23:00:00,2014-03-02 23:12:00,2014-03-02 23:24:00,11986,M,1.1,False,1,18.162,254.07,22.631,24.807,72.148,73.014,-0.021577,0.00062946,805.11,17.623,0.0,1864800000000.0,0.5718,3.0853e+22,506.23,12146000000000.0,1.6799e+22,0.0,0.0,0.0
2624,2014-03-03 15:48:00,2014-03-03 15:48:00,2014-03-03 16:00:00,11989,M,1.2,False,1,300.94,2538.3,38.938,58.934,121.76,120.96,0.36405,-0.0052413,4238.6,30.595,4.337,10937000000000.0,18.322,3.2323e+23,2657.7,58349000000000.0,3.4595e+22,1694.4,2538.1,157.34
2625,2014-03-05 02:00:00,2014-03-05 02:00:00,2014-03-05 02:12:00,11991,M,1.0,False,1,429.07,862.95,55.471,73.624,111.46,114.62,0.17024,-0.015547,10547.0,45.261,4.5321,15802000000000.0,46.406,3.8658e+23,1765.9,36149000000000.0,1.7048e+22,250.49,23293.0,15.706
2626,2014-03-08 23:24:00,2014-03-08 23:36:00,2014-03-08 23:48:00,12002,M,1.4,False,1,6.9406,124.69,28.892,40.471,88.204,106.88,0.066676,0.00080127,3521.9,22.949,3.5654,631330000000.0,11.637,4.0514e+22,383.28,6532900000000.0,6.1339e+21,56.392,7433.4,8.5994
2627,2014-03-09 13:48:00,2014-03-09 13:48:00,2014-03-09 14:00:00,12002,M,1.0,True,1,76.224,196.88,29.079,46.268,90.205,98.579,-0.16509,-0.0073975,3525.5,22.883,3.8572,3396400000000.0,5.92,4.8244e+22,514.89,8132600000000.0,8.1809e+21,0.0,0.0,0.0
2628,2014-03-09 20:12:00,2014-03-09 20:24:00,2014-03-09 20:24:00,12002,M,1.0,True,1,157.43,218.39,30.698,50.75,99.045,104.42,-0.10381,-0.015205,3917.4,24.271,3.7149,5306100000000.0,8.6247,5.3867e+22,596.66,9249200000000.0,8.4931e+21,103.99,89.568,37.78
2629,2014-03-10 00:12:00,2014-03-10 00:24:00,2014-03-10 00:24:00,12002,M,1.1,True,1,207.56,237.23,33.765,52.306,95.692,105.54,0.029997,-0.016817,4160.8,27.392,3.8773,9479600000000.0,11.749,6.8199e+22,630.74,10535000000000.0,9.456e+21,111.43,115.5,35.589
2630,2014-03-10 04:00:00,2014-03-10 04:00:00,2014-03-10 04:12:00,12002,M,1.0,True,1,152.39,255.7,35.082,56.713,99.24,109.54,-0.1324,-0.010819,5268.5,28.275,3.9922,7897000000000.0,12.537,9.8556e+22,829.21,13712000000000.0,1.0613e+22,109.75,549.0,22.118
2631,2014-03-10 15:12:00,2014-03-10 15:24:00,2014-03-10 15:24:00,12002,M,1.7,True,1,316.0,421.62,37.126,58.516,109.71,122.37,-0.13882,-0.018774,5663.7,31.25,4.3616,16238000000000.0,17.978,1.266e+23,1124.8,19353000000000.0,1.2702e+22,149.32,3792.5,18.656
2632,2014-03-10 22:36:00,2014-03-10 23:00:00,2014-03-10 23:12:00,11996,M,1.4,False,1,18.792,762.8,39.793,53.805,107.53,111.21,-0.36168,-0.00057212,4610.4,32.626,4.1678,6159900000000.0,20.577,2.0112e+23,1450.1,30793000000000.0,2.0611e+22,182.07,3083.4,17.505
2633,2014-03-11 03:36:00,2014-03-11 03:48:00,2014-03-11 03:48:00,11996,M,3.5,True,1,149.33,839.63,38.877,52.236,103.25,107.89,-0.24243,-0.0040185,4338.5,31.912,4.295,6699900000000.0,19.494,2.1411e+23,1654.4,35259000000000.0,2.3486e+22,203.64,3860.0,19.529
2634,2014-03-11 11:48:00,2014-03-11 12:00:00,2014-03-11 12:12:00,11991,M,1.7,False,1,19.369,76.423,28.201,37.868,89.613,109.72,-0.042591,-0.002378,2661.1,21.224,3.3948,327750000000.0,7.2928,2.8784e+22,300.06,5798400000000.0,5.3791e+21,90.826,1970.7,23.958
2635,2014-03-12 10:48:00,2014-03-12 11:00:00,2014-03-12 11:00:00,11996,M,2.5,False,1,320.6,1024.3,37.091,47.515,90.722,98.483,-0.20012,-0.0067984,6667.3,31.15,4.5396,10970000000000.0,20.34,4.1756e+23,2351.5,39002000000000.0,3.5289e+22,201.17,12811.0,16.102
2636,2014-03-12 22:24:00,2014-03-12 22:24:00,2014-03-12 22:36:00,11996,M,9.3,True,1,311.8,945.69,37.192,39.721,71.0,78.248,-0.089446,-0.0056916,5595.2,29.51,4.3875,8821400000000.0,19.4,4.0708e+23,2209.2,37114000000000.0,3.8416e+22,214.27,4973.1,24.298
2637,2014-03-13 19:00:00,2014-03-13 19:12:00,2014-03-13 19:24:00,11996,M,1.2,True,1,345.57,1030.6,35.958,35.739,66.014,79.158,-0.055658,-0.0073308,6071.9,29.846,4.359,11522000000000.0,18.929,3.8012e+23,1930.9,28682000000000.0,3.6194e+22,389.82,1194.5,71.743
2638,2014-03-20 03:36:00,2014-03-20 03:48:00,2014-03-20 04:00:00,12010,M,1.7,False,1,424.8,1273.6,34.428,52.464,110.64,114.77,0.17119,0.01057,4004.5,27.881,4.4191,18292000000000.0,12.393,2.1374e+23,1952.7,37900000000000.0,2.6353e+22,1101.6,4027.0,124.92
2639,2014-03-22 06:48:00,2014-03-22 07:00:00,2014-03-22 07:00:00,12011,M,1.1,False,1,239.21,502.69,48.555,47.158,73.595,78.574,-0.11049,-0.010478,13885.0,42.175,4.0732,9345500000000.0,43.005,4.2098e+23,1283.3,18948000000000.0,1.7221e+22,210.65,5385.5,14.606
2640,2014-03-28 19:00:00,2014-03-28 19:12:00,2014-03-28 19:24:00,12017,M,2.0,False,1,65.937,761.59,50.431,69.116,115.88,115.71,0.23542,0.0035559,6123.1,38.115,3.4447,4041900000000.0,33.116,1.508e+23,938.35,19692000000000.0,1.0953e+22,314.07,2121.4,30.839
2641,2014-03-28 23:36:00,2014-03-28 23:48:00,2014-03-28 23:48:00,12017,M,2.6,True,1,57.51,752.4,48.379,71.995,122.99,123.45,0.1859,0.0033139,6406.5,36.883,3.5655,3827500000000.0,30.777,1.4765e+23,957.71,20470000000000.0,1.0689e+22,303.25,3251.5,30.575
2642,2014-03-29 17:24:00,2014-03-29 17:48:00,2014-03-29 17:48:00,12017,X,1.0,True,1,273.25,827.37,46.588,73.027,127.96,133.07,0.28852,0.015945,7898.3,35.984,4.3282,13980000000000.0,29.433,1.7975e+23,1221.6,23210000000000.0,1.1227e+22,312.42,4039.0,28.776
2643,2014-03-30 11:48:00,2014-03-30 11:48:00,2014-03-30 12:00:00,12017,M,2.1,True,1,304.44,815.5,42.646,66.079,119.26,124.8,0.20629,0.015252,6974.6,34.387,4.4701,12896000000000.0,24.519,1.8488e+23,1231.7,24296000000000.0,1.2674e+22,66.456,10047.0,6.4293
2644,2014-03-31 07:12:00,2014-03-31 08:00:00,2014-03-31 08:12:00,12014,M,1.4,False,1,14.542,865.64,32.655,33.959,78.993,81.84,-0.089258,-0.00029777,4781.7,27.102,4.1558,2290300000000.0,13.621,3.1016e+23,1379.1,26684000000000.0,3.3061e+22,61.88,0.0,5.7322
2645,2014-04-02 13:12:00,2014-04-02 14:00:00,2014-04-02 14:24:00,12027,M,6.5,False,1,180.05,462.73,37.454,34.486,72.628,72.855,-0.041169,-0.006756,8035.5,32.002,0.0,3046600000000.0,21.95,2.8441e+23,883.66,16433000000000.0,1.7739e+22,0.0,0.0,0.0
2646,2014-04-16 19:48:00,2014-04-16 19:48:00,2014-04-16 20:00:00,12035,M,1.0,False,1,800.13,2006.2,41.03,53.657,106.99,109.04,0.09782,0.011759,5543.8,33.834,4.5275,31470000000000.0,24.018,5.0098e+23,3284.2,68047000000000.0,4.2536e+22,785.72,11249.0,54.612
2647,2014-04-18 12:24:00,2014-04-18 13:00:00,2014-04-18 13:12:00,12036,M,7.3,False,1,146.92,1531.3,55.667,64.689,98.993,101.74,0.05338,0.0029318,9815.1,46.936,4.4774,1815300000000.0,49.2,6.5326e+23,2511.1,53633000000000.0,2.9064e+22,223.23,39237.0,11.436
2648,2014-04-25 00:12:00,2014-04-25 00:24:00,2014-04-25 00:36:00,12035,X,1.3,False,1,232.47,1443.5,33.175,34.002,76.026,83.497,-0.066379,0.0038556,3670.5,26.058,4.655,6105600000000.0,14.163,2.9392e+23,1745.6,34943000000000.0,3.7209e+22,1392.8,53159.0,65.202
2649,2014-05-06 08:36:00,2014-05-06 09:00:00,2014-05-06 09:12:00,12051,M,1.8,False,1,360.49,1183.6,37.339,42.6,83.37,90.904,-0.21949,-0.0060442,7020.2,31.05,4.585,11348000000000.0,22.444,5.5606e+23,2703.8,46294000000000.0,4.327e+22,266.0,11083.0,19.825
2650,2014-05-06 22:00:00,2014-05-06 22:00:00,2014-05-06 22:12:00,12051,M,1.0,True,1,367.3,1042.2,36.671,36.259,72.009,82.001,-0.13599,-0.0060541,5883.5,29.24,4.2596,14651000000000.0,20.94,4.7408e+23,2206.2,39018000000000.0,4.1944e+22,318.53,1268.4,44.987
2651,2014-05-07 16:00:00,2014-05-07 16:24:00,2014-05-07 17:00:00,12055,M,1.2,False,1,195.35,2339.1,43.211,36.25,65.924,78.56,0.0042289,0.0018282,9394.7,36.659,0.0,4581100000000.0,30.658,1.3333e+24,3894.7,72392000000000.0,7.2724e+22,777.0,76699.0,33.513
2652,2014-05-08 09:48:00,2014-05-08 10:00:00,2014-05-08 10:12:00,12056,M,5.2,False,1,78.948,2269.1,42.934,38.505,69.26,76.186,-0.041407,-0.00068402,9855.4,35.39,4.8178,11660000000000.0,30.768,1.5107e+24,4523.1,84454000000000.0,7.9919e+22,559.18,21068.0,23.493
2653,2014-05-24 18:24:00,2014-05-24 18:24:00,2014-05-24 18:36:00,12065,M,1.3,False,1,49.531,892.89,33.459,51.111,116.82,116.73,0.11227,0.0014008,2660.8,26.964,3.9474,5730800000000.0,10.951,1.2495e+23,1476.3,30618000000000.0,2.1656e+22,439.64,1499.6,60.246
2654,2014-06-10 11:36:00,2014-06-10 11:36:00,2014-06-10 11:36:00,12087,X,2.2,False,1,0.0,22.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7213,0.0,0.0,0.0,0.0,0.0,0.0,41.058,18587.0,2.7957
2655,2014-06-10 12:36:00,2014-06-10 12:48:00,2014-06-10 13:00:00,12087,X,1.5,True,1,0.0,22.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7213,0.0,0.0,0.0,0.0,0.0,0.0,41.058,18587.0,2.7957
2656,2014-06-11 05:24:00,2014-06-11 05:24:00,2014-06-11 05:36:00,12080,M,1.8,False,1,351.12,3084.6,53.658,60.222,95.689,100.79,0.13383,0.0036383,11733.0,46.19,4.8426,22611000000000.0,48.515,1.5038e+24,4825.1,101700000000000.0,6.0318e+22,316.93,117360.0,10.773
2657,2014-06-11 08:00:00,2014-06-11 08:00:00,2014-06-11 08:12:00,12087,M,3.0,True,1,390.19,426.41,51.705,37.221,65.611,88.169,0.80138,0.019825,10939.0,46.347,0.0,10147000000000.0,49.459,2.8594e+23,1091.7,14670000000000.0,1.3463e+22,85.88,8624.7,7.7897
2658,2014-06-11 08:48:00,2014-06-11 09:00:00,2014-06-11 09:00:00,12087,X,1.0,True,1,404.66,423.7,50.982,36.218,64.59,87.766,0.55602,0.018421,10506.0,44.915,4.1057,9174900000000.0,48.375,3.0656e+23,1113.8,15362000000000.0,1.4718e+22,268.55,5496.8,27.793
2659,2014-06-11 20:48:00,2014-06-11 21:00:00,2014-06-11 21:00:00,12087,M,3.9,True,1,695.16,411.87,45.649,41.555,68.79,80.043,0.52209,0.026729,9662.1,39.814,0.0,27016000000000.0,36.514,3.3374e+23,1372.5,20849000000000.0,1.81e+22,265.22,625.47,32.88
2660,2014-06-12 04:12:00,2014-06-12 04:12:00,2014-06-12 04:24:00,12087,M,2.0,True,1,846.73,585.77,43.32,42.674,75.14,88.668,0.33198,0.024255,8131.2,36.743,0.0,32317000000000.0,30.854,3.7698e+23,1843.2,29174000000000.0,2.3656e+22,724.81,4492.2,57.913
2661,2014-06-12 09:12:00,2014-06-12 09:36:00,2014-06-12 09:36:00,12085,M,1.8,False,1,593.72,3019.9,47.258,53.318,94.944,100.82,-0.047472,0.0059836,10645.0,40.704,4.8073,26399000000000.0,37.934,1.4027e+24,4729.0,96224000000000.0,6.8257e+22,332.57,45734.0,12.344
